eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
2.0,5.0,0.1,10.0,0.1,2.0,PENDING,0.0,52.844926531299954,4.879698150506037,0.03898755641964885
2.0,5.0,0.1,10.0,0.05,4.0,PENDING,0.0,55.32776732536769,3.304671269348884,0.002744428668734228
2.0,5.0,0.1,10.0,0.05,3.5,PENDING,0.0,54.94893700903731,3.1573440352235957,0.0012816407291184329
2.0,5.0,0.1,10.0,0.05,3.0,PENDING,0.0,54.45491968148501,3.4070115366694322,0.0024683530059913597
2.0,5.0,0.1,10.0,0.05,2.5,PENDING,0.0,53.8521546994279,4.047247686684387,0.01138185943559998
2.0,5.0,0.1,10.0,0.05,2.0,PENDING,0.0,53.1511631472393,5.068590461832717,0.056209202635838895
2.0,5.0,0.1,5.0,0.5,4.0,PENDING,0.0,53.16364699440708,6.099071029585495,0.17850522882468944
2.0,5.0,0.1,5.0,0.5,3.5,PENDING,0.0,52.756886594899,5.747741787657126,0.11599026918562072
2.0,5.0,0.1,5.0,0.5,3.0,PENDING,0.0,52.25065984698849,5.780101858305114,0.10692458230365542
2.0,5.0,0.1,5.0,0.5,2.5,PENDING,0.0,51.65177711044393,6.19554541959652,0.14267241240728656
2.0,5.0,0.1,5.0,0.5,2.0,PENDING,0.0,50.96987533154166,6.990353575628287,0.24418903273585912
2.0,5.0,0.1,5.0,0.25,4.0,PENDING,0.0,55.42032753938844,3.857149625956368,0.013730436166319485
2.0,5.0,0.1,5.0,0.25,3.5,PENDING,0.0,55.028518143529155,3.6143695864358527,0.006230017396653152
2.0,5.0,0.1,5.0,0.25,3.0,PENDING,0.0,54.52283514710247,3.764571371649898,0.007481900745101244
2.0,5.0,0.1,5.0,0.25,2.5,PENDING,0.0,53.91015436970122,4.303896243318749,0.020115054970260865
2.0,5.0,0.1,5.0,0.25,2.0,PENDING,0.0,53.201129449820726,5.225500951903113,0.0702951533418612
2.0,5.0,0.1,5.0,0.1,4.0,PENDING,0.0,56.47215890076235,3.5859538916261844,0.011067683649639129
2.0,5.0,0.1,5.0,0.1,3.5,PENDING,0.0,56.09237352269827,3.410368108626349,0.005699358206812853
2.0,5.0,0.1,5.0,0.1,3.0,PENDING,0.0,55.5935640862656,3.6304923875284563,0.008413544111122467
2.0,5.0,0.1,5.0,0.1,2.5,PENDING,0.0,54.982372677754555,4.24055411013571,0.025990047997171112
2.0,5.0,0.1,5.0,0.1,2.0,PENDING,0.0,54.26952210458235,5.23176811018466,0.09341629788632128
2.0,5.0,0.1,5.0,0.05,4.0,PENDING,0.0,56.76427129322536,3.681642826664732,0.01586422252593317
2.0,5.0,0.1,5.0,0.05,3.5,PENDING,0.0,56.3887619579045,3.528011741832567,0.00915698797386122
2.0,5.0,0.1,5.0,0.05,3.0,PENDING,0.0,55.893263890404114,3.770417403996263,0.013604863964635616
2.0,5.0,0.1,5.0,0.05,2.5,PENDING,0.0,55.28430071544318,4.402504611503845,0.03847049766001456
2.0,5.0,0.1,5.0,0.05,2.0,PENDING,0.0,54.57250257061509,5.414881761399418,0.12406419925201329
2.0,5.0,0.05,40.0,0.5,4.0,PENDING,0.0,36.6214559577366,7.172256981566798,0.0164717589161886
2.0,5.0,0.05,40.0,0.5,3.5,PENDING,0.0,36.16343546340253,6.771592646328799,0.008198112253753678
2.0,5.0,0.05,40.0,0.5,3.0,PENDING,0.0,35.69024739776165,6.77253713136836,0.007283019322021231
2.0,5.0,0.05,40.0,0.5,2.5,PENDING,0.0,35.207865197291284,7.175967076257247,0.01197171081543938
2.0,5.0,0.05,40.0,0.5,2.0,PENDING,0.0,34.72167105241765,7.977850110156676,0.029642848310152292
2.0,5.0,0.05,40.0,0.25,4.0,PENDING,0.0,38.37928473564762,5.249594628120996,0.0006440914281389525
2.0,5.0,0.05,40.0,0.25,3.5,PENDING,0.0,37.93276013643663,4.964189898488155,0.00022380783488323017
2.0,5.0,0.05,40.0,0.25,3.0,PENDING,0.0,37.46326921752597,5.085752293725858,0.00027440715761567827
2.0,5.0,0.05,40.0,0.25,2.5,PENDING,0.0,36.97653650510062,5.611870754459791,0.0010199404392285515
2.0,5.0,0.05,40.0,0.25,2.0,PENDING,0.0,36.4781066270607,6.535749393063511,0.006016057954727844
2.0,5.0,0.05,40.0,0.1,4.0,PENDING,0.0,39.36191184061931,5.163137883225939,0.0007324702377309762
2.0,5.0,0.05,40.0,0.1,3.5,PENDING,0.0,38.92736162394957,4.949794825949294,0.0003236400891278189
2.0,5.0,0.05,40.0,0.1,3.0,PENDING,0.0,38.465568016227834,5.143465933165745,0.000489490719620087
2.0,5.0,0.05,40.0,0.1,2.5,PENDING,0.0,37.98191369163024,5.739774276041633,0.0019398564492821534
2.0,5.0,0.05,40.0,0.1,2.0,PENDING,0.0,37.48186503584414,6.730200308077432,0.010690123812304025
2.0,5.0,0.05,40.0,0.05,4.0,PENDING,0.0,39.67170462583825,5.316023826755724,0.001240531890431943
2.0,5.0,0.05,40.0,0.05,3.5,PENDING,0.0,39.241790681552466,5.126308096131115,0.0006295663024363362
2.0,5.0,0.05,40.0,0.05,3.0,PENDING,0.0,38.78335227956394,5.343080038305244,0.000966032237563072
2.0,5.0,0.05,40.0,0.05,2.5,PENDING,0.0,38.301641950312714,5.961357022449293,0.0034495254494902455
2.0,5.0,0.05,40.0,0.05,2.0,PENDING,0.0,37.80207087710076,6.97207060197585,0.0164250883963864
2.0,5.0,0.05,30.0,0.5,4.0,PENDING,0.0,39.8334276080291,5.774483278336532,0.0037615360880178805
2.0,5.0,0.05,30.0,0.5,3.5,PENDING,0.0,39.373227950844516,5.363003856707188,0.0012576290220025418
2.0,5.0,0.05,30.0,0.5,3.0,PENDING,0.0,38.884496260692686,5.354489278857701,0.0010326057618862926
2.0,5.0,0.05,30.0,0.5,2.5,PENDING,0.0,38.37373721065131,5.749865374843682,0.0022522258664759848
2.0,5.0,0.05,30.0,0.5,2.0,PENDING,0.0,37.84718145064523,6.545396979447457,0.008761799894629954
2.0,5.0,0.05,30.0,0.25,4.0,PENDING,0.0,41.6941011407616,3.716284491376698,5.659591824004552e-06
2.0,5.0,0.05,30.0,0.25,3.5,PENDING,0.0,41.2466133727615,3.4245871978245437,5.371093992659423e-07
2.0,5.0,0.05,30.0,0.25,3.0,PENDING,0.0,40.76143131813563,3.542383158237072,9.167085131434043e-07
2.0,5.0,0.05,30.0,0.25,2.5,PENDING,0.0,40.244782237276695,4.066936249457995,1.6753802793782508e-05
2.0,5.0,0.05,30.0,0.25,2.0,PENDING,0.0,39.703242468052856,4.991448054910231,0.0005061821613197622
2.0,5.0,0.05,30.0,0.1,4.0,PENDING,0.0,42.70068663412136,3.5637494748270115,4.236021480467529e-06
2.0,5.0,0.05,30.0,0.1,3.5,PENDING,0.0,42.2659103753385,3.3467460773241107,6.402948514927941e-07
2.0,5.0,0.05,30.0,0.1,3.0,PENDING,0.0,41.7888389957936,3.540167631959556,1.9011856601518855e-06
2.0,5.0,0.05,30.0,0.1,2.5,PENDING,0.0,41.27530351164272,4.139106289442764,4.2519500269840504e-05
2.0,5.0,0.05,30.0,0.1,2.0,PENDING,0.0,40.73181305813873,5.134808584226519,0.0011355927878218264
2.0,5.0,0.05,30.0,0.05,4.0,PENDING,0.0,43.01159842288157,3.6984017119001606,1.194279667481534e-05
2.0,5.0,0.05,30.0,0.05,3.5,PENDING,0.0,42.58166478283192,3.5058274414317854,2.6408227128511347e-06
2.0,5.0,0.05,30.0,0.05,3.0,PENDING,0.0,42.10815407823462,3.723443758172799,7.740970523228437e-06
2.0,5.0,0.05,30.0,0.05,2.5,PENDING,0.0,41.59674619047178,4.345683785855641,0.0001230078021348304
2.0,5.0,0.05,30.0,0.05,2.0,PENDING,0.0,41.05387858136463,5.363173241254342,0.0022633962613802135
2.0,5.0,0.05,20.0,0.5,4.0,PENDING,0.0,43.06896495503859,5.1902984453768735,0.0030249464945470844
2.0,5.0,0.05,20.0,0.5,3.5,PENDING,0.0,42.61162439274744,4.772432084679695,0.0008490407520568288
2.0,5.0,0.05,20.0,0.5,3.0,PENDING,0.0,42.111321969254405,4.756259795726132,0.0006584646707801095
2.0,5.0,0.05,20.0,0.5,2.5,PENDING,0.0,41.57492202727444,5.142501112545341,0.0015816568872098133
2.0,5.0,0.05,20.0,0.5,2.0,PENDING,0.0,41.009677816570004,5.9277254231061765,0.007189884299731317
2.0,5.0,0.05,20.0,0.25,4.0,PENDING,0.0,45.01897799961397,2.9990644861308655,3.234398187734609e-07
2.0,5.0,0.05,20.0,0.25,3.5,PENDING,0.0,44.574960783597305,2.702645451971469,8.236514928051258e-09
2.0,5.0,0.05,20.0,0.25,3.0,PENDING,0.0,44.077490663694874,2.816081770042773,1.9394367091460688e-08
2.0,5.0,0.05,20.0,0.25,2.5,PENDING,0.0,43.53329224420245,3.336197784689882,1.5751412357500012e-06
2.0,5.0,0.05,20.0,0.25,2.0,PENDING,0.0,42.95018745137642,4.256150264923514,0.00016797957325663353
2.0,5.0,0.05,20.0,0.1,4.0,PENDING,0.0,46.04024071628288,2.7785019776652757,9.364533271200483e-08
2.0,5.0,0.05,20.0,0.1,3.5,PENDING,0.0,45.609190329557556,2.5577950345653315,3.867480358350879e-09
2.0,5.0,0.05,20.0,0.1,3.0,PENDING,0.0,45.11986666571726,2.74893095039482,2.6115826241157345e-08
2.0,5.0,0.05,20.0,0.1,2.5,PENDING,0.0,44.57862477712328,3.346418796032741,3.7176227639483663e-06
2.0,5.0,0.05,20.0,0.1,2.0,PENDING,0.0,43.99324584017949,4.3412355237090985,0.00038166279109517077
2.0,5.0,0.05,20.0,0.05,4.0,PENDING,0.0,46.34902772213674,2.893796940498841,4.031906360297242e-07
2.0,5.0,0.05,20.0,0.05,3.5,PENDING,0.0,45.922872391041366,2.6978345062133133,3.337017125386432e-08
2.0,5.0,0.05,20.0,0.05,3.0,PENDING,0.0,45.43721405932078,2.9137965728749817,2.1023037940412905e-07
2.0,5.0,0.05,20.0,0.05,2.5,PENDING,0.0,44.898248378259886,3.5355009722181503,1.5683573196043207e-05
2.0,5.0,0.05,20.0,0.05,2.0,PENDING,0.0,44.31366563988142,4.553242923721872,0.0008873862493688506
2.0,5.0,0.05,10.0,0.5,4.0,PENDING,0.0,46.22510145408857,5.422349128268632,0.01337828793518503
2.0,5.0,0.05,10.0,0.5,3.5,PENDING,0.0,45.77493124197282,5.001540873575925,0.005028758803350776
2.0,5.0,0.05,10.0,0.5,3.0,PENDING,0.0,45.26779538476591,4.9792723633011295,0.0040039602968873
2.0,5.0,0.05,10.0,0.5,2.5,PENDING,0.0,44.71076830547205,5.355984470900572,0.007428628088702358
2.0,5.0,0.05,10.0,0.5,2.0,PENDING,0.0,44.11200323156055,6.128426017278703,0.023080172585716652
2.0,5.0,0.05,10.0,0.25,4.0,PENDING,0.0,48.24269358509727,3.112512604511431,1.1378032987616502e-05
2.0,5.0,0.05,10.0,0.25,3.5,PENDING,0.0,47.80571974387792,2.811851443076691,7.165646522861211e-07
2.0,5.0,0.05,10.0,0.25,3.0,PENDING,0.0,47.30031207907834,2.9196346594696148,1.1963496036313364e-06
2.0,5.0,0.05,10.0,0.25,2.5,PENDING,0.0,46.733623538403926,3.4323334825055793,2.8931983932832506e-05
2.0,5.0,0.05,10.0,0.25,2.0,PENDING,0.0,46.11459152704887,4.343037476001156,0.0010031842199885958
2.0,5.0,0.05,10.0,0.1,4.0,PENDING,0.0,49.26805579397944,2.829029525173566,3.104642895999406e-06
2.0,5.0,0.05,10.0,0.1,3.5,PENDING,0.0,48.84378736123535,2.6034557996320076,2.455304876741448e-07
2.0,5.0,0.05,10.0,0.1,3.0,PENDING,0.0,48.3461928194633,2.789284182840167,9.587576911712082e-07
2.0,5.0,0.05,10.0,0.1,2.5,PENDING,0.0,47.782144908063536,3.3806236112384047,4.3121872147539974e-05
2.0,5.0,0.05,10.0,0.1,2.0,PENDING,0.0,47.16057789631972,4.368249307946097,0.0017009671025989097
2.0,5.0,0.05,10.0,0.05,4.0,PENDING,0.0,49.571783861145526,2.9258890245301767,8.562644222188335e-06
2.0,5.0,0.05,10.0,0.05,3.5,PENDING,0.0,49.15231342343336,2.724889492075532,1.1211554874780073e-06
2.0,5.0,0.05,10.0,0.05,3.0,PENDING,0.0,48.65836987276584,2.9356401661432914,4.353474279161033e-06
2.0,5.0,0.05,10.0,0.05,2.5,PENDING,0.0,48.09667185081306,3.551554561602491,0.00012749118139636492
2.0,5.0,0.05,10.0,0.05,2.0,PENDING,0.0,47.47605019495689,4.562696134171532,0.0032930472764624227
2.0,5.0,0.05,5.0,0.5,4.0,PENDING,0.0,47.741013069133,5.844901700789982,0.038973146510988654
2.0,5.0,0.05,5.0,0.5,3.5,PENDING,0.0,47.29576483352007,5.423654710478349,0.018366143439803917
2.0,5.0,0.05,5.0,0.5,3.0,PENDING,0.0,46.787217704694726,5.398793603771497,0.01517023937642345
2.0,5.0,0.05,5.0,0.5,2.5,PENDING,0.0,46.22248219802431,5.77064418754298,0.023604792078499692
2.0,5.0,0.05,5.0,0.5,2.0,PENDING,0.0,45.61001851413161,6.535988342311014,0.055623550287051904
2.0,5.0,0.05,5.0,0.25,4.0,PENDING,0.0,49.78179475533261,3.4854782941916627,0.0002537563631913177
2.0,5.0,0.05,5.0,0.25,3.5,PENDING,0.0,49.34945401259429,3.182679100638523,3.985415630037691e-05
2.0,5.0,0.05,5.0,0.25,3.0,PENDING,0.0,48.842102483174735,3.286929154792329,5.152586785588033e-05
2.0,5.0,0.05,5.0,0.25,2.5,PENDING,0.0,48.26700999654918,3.794630358110783,0.0004057754673508279
2.0,5.0,0.05,5.0,0.25,2.0,PENDING,0.0,47.63348125489423,4.698865072967489,0.004883483140251471
2.0,5.0,0.05,5.0,0.1,4.0,PENDING,0.0,50.804913943250284,3.174586024712904,0.00010325970667389374
2.0,5.0,0.05,5.0,0.1,3.5,PENDING,0.0,50.384997492169596,2.945972175823287,1.8872425902696647e-05
2.0,5.0,0.05,5.0,0.1,3.0,PENDING,0.0,49.88521869897643,3.1277288515244193,4.184361922447656e-05
2.0,5.0,0.05,5.0,0.1,2.5,PENDING,0.0,49.31260357361693,3.713931314763727,0.0005124662197062224
2.0,5.0,0.05,5.0,0.1,2.0,PENDING,0.0,48.676467320535544,4.695340370867798,0.007071790825797744
2.0,5.0,0.05,5.0,0.05,4.0,PENDING,0.0,51.10515792789365,3.263106673573642,0.0001985201071576805
2.0,5.0,0.05,5.0,0.05,3.5,PENDING,0.0,50.689944836374806,3.058808405568696,4.908394921694203e-05
2.0,5.0,0.05,5.0,0.05,3.0,PENDING,0.0,50.193766972492696,3.2653237663061447,0.00011192237663687921
2.0,5.0,0.05,5.0,0.05,2.5,PENDING,0.0,49.62350228137749,3.8760439044278487,0.001090720379175729
2.0,5.0,0.05,5.0,0.05,2.0,PENDING,0.0,48.98836165508088,4.881019274224151,0.011613825715628148
2.0,1.0,0.5,40.0,0.5,4.0,PENDING,0.0,1.8625557123598213,6.923105602061957,1.5708507738380134e-07
2.0,1.0,0.5,40.0,0.5,3.5,PENDING,0.0,1.6343333846421473,6.5888209866443885,2.8879895719076836e-08
2.0,1.0,0.5,40.0,0.5,3.0,PENDING,0.0,1.497543456428744,6.669729396276706,4.092089688194753e-08
2.0,1.0,0.5,40.0,0.5,2.5,PENDING,0.0,1.4524018374267627,7.162000370983794,3.690151789478502e-07
2.0,1.0,0.5,40.0,0.5,2.0,PENDING,0.0,1.4975560905242915,8.057486638826678,8.280130856534208e-06
2.0,1.0,0.5,40.0,0.25,4.0,PENDING,0.0,2.1388663947443263,5.347357665551959,7.218486353390551e-12
2.0,1.0,0.5,40.0,0.25,3.5,PENDING,0.0,1.9066938305111023,4.879739113611094,4.3576888677928136e-14
2.0,1.0,0.5,40.0,0.25,3.0,PENDING,0.0,1.7667041341005856,4.8295854565476946,2.1021894838710775e-14
2.0,1.0,0.5,40.0,0.25,2.5,PENDING,0.0,1.7192716804823789,5.197445293135801,1.2735319931193784e-12
2.0,1.0,0.5,40.0,0.25,2.0,PENDING,0.0,1.763122300055663,5.979424016269871,8.484125156882508e-10
2.0,1.0,0.5,40.0,0.1,4.0,PENDING,0.0,2.552711684222892,5.519409840415822,4.250895246232454e-11
2.0,1.0,0.5,40.0,0.1,3.5,PENDING,0.0,2.320089652191811,4.977347893614648,1.8793001315059855e-13
2.0,1.0,0.5,40.0,0.1,3.0,PENDING,0.0,2.1785897059085215,4.8502492681180955,3.7816429782621674e-14
2.0,1.0,0.5,40.0,0.1,2.5,PENDING,0.0,2.1287044117864085,5.141251141206617,9.586367247850911e-13
2.0,1.0,0.5,40.0,0.1,2.0,PENDING,0.0,2.1692877111428146,5.848950435569773,4.289530898609296e-10
2.0,1.0,0.5,40.0,0.05,4.0,PENDING,0.0,2.7311596325374197,5.763977843043794,3.1891597675791134e-10
2.0,1.0,0.5,40.0,0.05,3.5,PENDING,0.0,2.4987495493378233,5.199151481614444,2.2361687828418268e-12
2.0,1.0,0.5,40.0,0.05,3.0,PENDING,0.0,2.3568631397100646,5.047850690243129,4.2129432577702005e-13
2.0,1.0,0.5,40.0,0.05,2.5,PENDING,0.0,2.306028460717606,5.3139702180408355,5.918394012203558e-12
2.0,1.0,0.5,40.0,0.05,2.0,PENDING,0.0,2.3451489227974207,5.9968403852827405,1.3004500026189163e-09
2.0,1.0,0.5,30.0,0.5,4.0,PENDING,0.0,2.7396002523425196,6.2121279382381385,6.1008968719993255e-09
2.0,1.0,0.5,30.0,0.5,3.5,PENDING,0.0,2.5097510727172008,5.8897366474031205,6.893834269532073e-10
2.0,1.0,0.5,30.0,0.5,3.0,PENDING,0.0,2.3706626600324867,5.984237996675791,1.2127872853824338e-09
2.0,1.0,0.5,30.0,0.5,2.5,PENDING,0.0,2.3225314639044257,6.491036930493301,2.370620258090539e-08
2.0,1.0,0.5,30.0,0.5,2.0,PENDING,0.0,2.363957677876506,7.4014042758872325,1.2983443988362928e-06
2.0,1.0,0.5,30.0,0.25,4.0,PENDING,0.0,3.0224304296463558,4.670830442396278,7.684213152033127e-15
2.0,1.0,0.5,30.0,0.25,3.5,PENDING,0.0,2.788463854963176,4.215942785860093,5.224806848215003e-18
2.0,1.0,0.5,30.0,0.25,3.0,PENDING,0.0,2.6460751109020535,4.179615963716181,2.308920474703907e-18
2.0,1.0,0.5,30.0,0.25,2.5,PENDING,0.0,2.595631853571142,4.561591124475391,1.1619000530813556e-15
2.0,1.0,0.5,30.0,0.25,2.0,PENDING,0.0,2.635814563999098,5.357417733388573,1.0983101986542538e-11
2.0,1.0,0.5,30.0,0.1,4.0,PENDING,0.0,3.4383972049302542,4.8705368669210936,1.3042333650234392e-13
2.0,1.0,0.5,30.0,0.1,3.5,PENDING,0.0,3.2039325405811567,4.341232734596761,6.893240764276181e-17
2.0,1.0,0.5,30.0,0.1,3.0,PENDING,0.0,3.0599831371427726,4.227677012688333,8.549034639904607e-18
2.0,1.0,0.5,30.0,0.1,2.5,PENDING,0.0,3.007043421161434,4.532194870411152,1.0983282512552664e-15
2.0,1.0,0.5,30.0,0.1,2.0,PENDING,0.0,3.0439289163556325,5.252851579783462,5.4736615701079695e-12
2.0,1.0,0.5,30.0,0.05,4.0,PENDING,0.0,3.6172783444243777,5.125189578109513,2.3442912199617655e-12
2.0,1.0,0.5,30.0,0.05,3.5,PENDING,0.0,3.383021381389284,4.573031817693104,2.7551507898005283e-15
2.0,1.0,0.5,30.0,0.05,3.0,PENDING,0.0,3.238673342143734,4.435099262634556,3.173629330489083e-16
2.0,1.0,0.5,30.0,0.05,2.5,PENDING,0.0,3.1847666558946344,4.71448398143872,1.562655706313635e-14
2.0,1.0,0.5,30.0,0.05,2.0,PENDING,0.0,3.2201690619952856,5.409997356534612,2.5550921874321106e-11
2.0,1.0,0.5,20.0,0.5,4.0,PENDING,0.0,3.8645484323787116,6.617185509854521,8.863679460438484e-08
2.0,1.0,0.5,20.0,0.5,3.5,PENDING,0.0,3.634738107735174,6.307597395149408,1.6231356532430593e-08
2.0,1.0,0.5,20.0,0.5,3.0,PENDING,0.0,3.4934562939955924,6.4114420862575665,2.6641674139192252e-08
2.0,1.0,0.5,20.0,0.5,2.5,PENDING,0.0,3.4409563035494983,6.923844330007109,2.9747639754306326e-07
2.0,1.0,0.5,20.0,0.5,2.0,PENDING,0.0,3.475910701137373,7.835931223909707,7.944451138607148e-06
2.0,1.0,0.5,20.0,0.25,4.0,PENDING,0.0,4.1562452759112105,5.1170030260336095,3.158165687080243e-12
2.0,1.0,0.5,20.0,0.25,3.5,PENDING,0.0,3.9223412228701022,4.6790236885269705,1.8304750652777727e-14
2.0,1.0,0.5,20.0,0.25,3.0,PENDING,0.0,3.7778117103363726,4.655898880599319,1.1977684219540422e-14
2.0,1.0,0.5,20.0,0.25,2.5,PENDING,0.0,3.723062056939753,5.046725786085076,1.1324423431997576e-12
2.0,1.0,0.5,20.0,0.25,2.0,PENDING,0.0,3.7568308788731883,5.84664973104214,1.0148100813319499e-09
2.0,1.0,0.5,20.0,0.1,4.0,PENDING,0.0,4.571623589031866,5.336411746279154,3.212130921193483e-11
2.0,1.0,0.5,20.0,0.1,3.5,PENDING,0.0,4.337245522939014,4.825996870039338,1.5662995120501866e-13
2.0,1.0,0.5,20.0,0.1,3.0,PENDING,0.0,4.1912171080974545,4.727535714233637,4.237974447032459e-14
2.0,1.0,0.5,20.0,0.1,2.5,PENDING,0.0,4.134057473057801,5.042523556957318,1.4601444813403596e-12
2.0,1.0,0.5,20.0,0.1,2.0,PENDING,0.0,4.16462836282809,5.768484546387966,7.394152182705876e-10
2.0,1.0,0.5,20.0,0.05,4.0,PENDING,0.0,4.74936811785107,5.5966469922755815,2.9548877557385014e-10
2.0,1.0,0.5,20.0,0.05,3.5,PENDING,0.0,4.515205664336236,5.063879956040464,2.3902232302559183e-12
2.0,1.0,0.5,20.0,0.05,3.0,PENDING,0.0,4.368799911222332,4.941522869384455,5.925976070925777e-13
2.0,1.0,0.5,20.0,0.05,2.5,PENDING,0.0,4.310705007158148,5.231799469208346,1.0569036606819369e-11
2.0,1.0,0.5,20.0,0.05,2.0,PENDING,0.0,4.339831628714727,5.93295040114679,2.463794160964194e-09
2.0,1.0,0.5,10.0,0.5,4.0,PENDING,0.0,5.220735699510847,8.114452938402898,2.9475789973162892e-05
2.0,1.0,0.5,10.0,0.5,3.5,PENDING,0.0,4.992686120454174,7.817643711021203,1.2113744301428119e-05
2.0,1.0,0.5,10.0,0.5,3.0,PENDING,0.0,4.8494631516662565,7.926099979935889,1.582202944040359e-05
2.0,1.0,0.5,10.0,0.5,2.5,PENDING,0.0,4.791419198023334,8.43507791380385,5.8162464157411565e-05
2.0,1.0,0.5,10.0,0.5,2.0,PENDING,0.0,4.817395896304802,9.335959592996987,0.00037853062658249614
2.0,1.0,0.5,10.0,0.25,4.0,PENDING,0.0,5.523934913929839,6.661306699614622,2.2018130737186618e-07
2.0,1.0,0.5,10.0,0.25,3.5,PENDING,0.0,5.291990156019651,6.242740407708548,2.4941450826139903e-08
2.0,1.0,0.5,10.0,0.25,3.0,PENDING,0.0,5.145682907677546,6.230913170782538,2.1808865930613202e-08
2.0,1.0,0.5,10.0,0.25,2.5,PENDING,0.0,5.0854872128552415,6.624554335165998,1.5477694916822912e-07
2.0,1.0,0.5,10.0,0.25,2.0,PENDING,0.0,5.1102897974128325,7.418621756942308,3.6026433521064896e-06
2.0,1.0,0.5,10.0,0.1,4.0,PENDING,0.0,5.936324660437521,6.892309610982467,6.976991384818221e-07
2.0,1.0,0.5,10.0,0.1,3.5,PENDING,0.0,5.703991372277493,6.404870135197805,7.03667217816332e-08
2.0,1.0,0.5,10.0,0.1,3.0,PENDING,0.0,5.556329984489281,6.321371489501878,4.292424291758264e-08
2.0,1.0,0.5,10.0,0.1,2.5,PENDING,0.0,5.493905135424644,6.642666169225775,1.9983868979997373e-07
2.0,1.0,0.5,10.0,0.1,2.0,PENDING,0.0,5.515703607605396,7.365850678167715,3.4653473155169174e-06
2.0,1.0,0.5,10.0,0.05,4.0,PENDING,0.0,6.111467284076042,7.1536004536899025,2.030078506913975e-06
2.0,1.0,0.5,10.0,0.05,3.5,PENDING,0.0,5.879366985188735,6.644818643581759,2.3715121880100084e-07
2.0,1.0,0.5,10.0,0.05,3.0,PENDING,0.0,5.731375861886455,6.53847135720672,1.3642772355556633e-07
2.0,1.0,0.5,10.0,0.05,2.5,PENDING,0.0,5.66808722273889,6.836070268024715,4.982349724647432e-07
2.0,1.0,0.5,10.0,0.05,2.0,PENDING,0.0,5.6885293316308605,7.535367728315021,6.412821845515869e-06
2.0,1.0,0.5,5.0,0.5,4.0,PENDING,0.0,5.977203620729302,9.25391019140443,0.00042439225778980773
2.0,1.0,0.5,5.0,0.5,3.5,PENDING,0.0,5.750670475366096,8.963388866689764,0.0002331862385582216
2.0,1.0,0.5,5.0,0.5,3.0,PENDING,0.0,5.6066398217602895,9.072517113333936,0.00027843885558696737
2.0,1.0,0.5,5.0,0.5,2.5,PENDING,0.0,5.545514822517937,9.576708866858043,0.0006731123826490513
2.0,1.0,0.5,5.0,0.5,2.0,PENDING,0.0,5.566242228588411,10.467573798220954,0.002501166108742077
2.0,1.0,0.5,5.0,0.25,4.0,PENDING,0.0,6.28706612336557,7.826719363109796,1.8544955972960356e-05
2.0,1.0,0.5,5.0,0.25,3.5,PENDING,0.0,6.056788241613777,7.418456439618107,4.972649476103953e-06
2.0,1.0,0.5,5.0,0.25,3.0,PENDING,0.0,5.909778303039737,7.411401930161553,4.621676596275624e-06
2.0,1.0,0.5,5.0,0.25,2.5,PENDING,0.0,5.846547431471027,7.804190242432694,1.5189086050709018e-05
2.0,1.0,0.5,5.0,0.25,2.0,PENDING,0.0,5.866078434996993,8.591757692977527,0.0001107203187780837
2.0,1.0,0.5,5.0,0.1,4.0,PENDING,0.0,6.697189311268456,8.06084623947935,3.931814816807708e-05
2.0,1.0,0.5,5.0,0.1,3.5,PENDING,0.0,6.466580940555769,7.58594098388284,9.683974141580412e-06
2.0,1.0,0.5,5.0,0.1,3.0,PENDING,0.0,6.3183056658829635,7.5095423014052605,7.2773995495682676e-06
2.0,1.0,0.5,5.0,0.1,2.5,PENDING,0.0,6.252953729517724,7.832261241982822,1.8640814017720415e-05
2.0,1.0,0.5,5.0,0.1,2.0,PENDING,0.0,6.2695958699918535,8.551034287535911,0.00011239243969494864
2.0,1.0,0.5,5.0,0.05,4.0,PENDING,0.0,6.870547000607726,8.321104297096689,7.81555030314122e-05
2.0,1.0,0.5,5.0,0.05,3.5,PENDING,0.0,6.640182163470097,7.825512433575724,2.0587617155680426e-05
2.0,1.0,0.5,5.0,0.05,3.0,PENDING,0.0,6.49160659767384,7.726955102677222,1.4855016543960516e-05
2.0,1.0,0.5,5.0,0.05,2.5,PENDING,0.0,6.4254357800271045,8.026662364731017,3.3256287859670624e-05
2.0,1.0,0.5,5.0,0.05,2.0,PENDING,0.0,6.440777674522451,8.72218956804369,0.00016948952328497925
2.0,1.0,0.25,40.0,0.5,4.0,PENDING,0.0,41.45006726496409,10.26003066987411,0.43895670586083546
2.0,1.0,0.25,40.0,0.5,3.5,PENDING,0.0,41.14668355676734,10.190475387170444,0.4096090899474738
2.0,1.0,0.25,40.0,0.5,3.0,PENDING,0.0,40.78153336925673,10.500609007957086,0.4553130544128694
2.0,1.0,0.25,40.0,0.5,2.5,PENDING,0.0,40.35795419330797,11.182536233210666,0.5857165466384924
2.0,1.0,0.25,40.0,0.5,2.0,PENDING,0.0,39.88080810550272,12.224060180325962,0.8268407666026087
2.0,1.0,0.25,40.0,0.25,4.0,PENDING,0.0,43.16300183470901,8.344711801255912,0.1808726657256653
