eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
2.0,1.0,0.25,40.0,0.05,3.5,PENDING,0.0,43.96027425566254,8.363971055281317,0.20737815513816782
2.0,1.0,0.25,40.0,0.05,3.0,PENDING,0.0,43.59892085564653,8.740225794244665,0.25184281897081107
2.0,1.0,0.25,40.0,0.05,2.5,PENDING,0.0,43.168418338696256,9.49573640717212,0.36805847111016754
2.0,1.0,0.25,40.0,0.05,2.0,PENDING,0.0,42.67382001548616,10.61597534873023,0.590979404382499
2.0,1.0,0.25,30.0,0.5,4.0,PENDING,0.0,44.103829729857836,9.377699704540532,0.38954749694546087
2.0,1.0,0.25,30.0,0.5,3.5,PENDING,0.0,43.801194967571206,9.289444676082447,0.35731842665875946
2.0,1.0,0.25,30.0,0.5,3.0,PENDING,0.0,43.427591222388706,9.582987068444037,0.39808055989586943
2.0,1.0,0.25,30.0,0.5,2.5,PENDING,0.0,42.98649132022314,10.250874103346801,0.5214735966801272
2.0,1.0,0.25,30.0,0.5,2.0,PENDING,0.0,42.483089068971886,11.281266223146496,0.7550848828249563
2.0,1.0,0.25,30.0,0.25,4.0,PENDING,0.0,45.882258962751486,7.509722198243984,0.1500707618937337
2.0,1.0,0.25,30.0,0.25,3.5,PENDING,0.0,45.586772567734755,7.455332923481539,0.13619354801100525
2.0,1.0,0.25,30.0,0.25,3.0,PENDING,0.0,45.212564866933874,7.791010425207567,0.16710325358961187
2.0,1.0,0.25,30.0,0.25,2.5,PENDING,0.0,44.76312274327432,8.507925257698387,0.25734424821392854
2.0,1.0,0.25,30.0,0.25,2.0,PENDING,0.0,44.24386680298074,9.592717149729816,0.4426602675007272
2.0,1.0,0.25,30.0,0.1,4.0,PENDING,0.0,46.73718570233221,7.438909155397726,0.16460942922238186
2.0,1.0,0.25,30.0,0.1,3.5,PENDING,0.0,46.44745255941954,7.403157678098311,0.15198241755426012
2.0,1.0,0.25,30.0,0.1,3.0,PENDING,0.0,46.0761548420715,7.757988074010453,0.18817000086339264
2.0,1.0,0.25,30.0,0.1,2.5,PENDING,0.0,45.626728152858334,8.494015954628395,0.2893387293259191
2.0,1.0,0.25,30.0,0.1,2.0,PENDING,0.0,45.10460124795902,9.597347179233587,0.49281335994041786
2.0,1.0,0.25,30.0,0.05,4.0,PENDING,0.0,46.98231924285277,7.594306924399573,0.1936230126885372
2.0,1.0,0.25,30.0,0.05,3.5,PENDING,0.0,46.69469749184319,7.5642478153409165,0.18026303547223377
2.0,1.0,0.25,30.0,0.05,3.0,PENDING,0.0,46.324898809319066,7.924151693263319,0.2209748920851129
2.0,1.0,0.25,30.0,0.05,2.5,PENDING,0.0,45.87633262915372,8.664514376578524,0.3321786042661563
2.0,1.0,0.25,30.0,0.05,2.0,PENDING,0.0,45.3544083762324,9.771346606494191,0.5509448171812836
2.0,1.0,0.25,20.0,0.5,4.0,PENDING,0.0,46.634753837447214,9.227253007642119,0.4967897126449685
2.0,1.0,0.25,20.0,0.5,3.5,PENDING,0.0,46.334274501345675,9.117844252948993,0.45266363246988583
2.0,1.0,0.25,20.0,0.5,3.0,PENDING,0.0,45.954811984831096,9.390440370804017,0.4945992724280106
2.0,1.0,0.25,20.0,0.5,2.5,PENDING,0.0,45.49993261361246,10.038185208914877,0.6306630263900677
2.0,1.0,0.25,20.0,0.5,2.0,PENDING,0.0,44.975076506875666,11.049733316782497,0.8870716922874098
2.0,1.0,0.25,20.0,0.25,4.0,PENDING,0.0,48.4614131220028,7.418698065903568,0.21795113750359785
2.0,1.0,0.25,20.0,0.25,3.5,PENDING,0.0,48.168295230758645,7.3428432889596715,0.1957833813199623
2.0,1.0,0.25,20.0,0.25,3.0,PENDING,0.0,47.78812265198825,7.656431592110412,0.23154404587860333
2.0,1.0,0.25,20.0,0.25,2.5,PENDING,0.0,47.324481582456556,8.351364562246049,0.3389958561809743
2.0,1.0,0.25,20.0,0.25,2.0,PENDING,0.0,46.7830578735028,9.414932383086272,0.553706549813455
2.0,1.0,0.25,20.0,0.1,4.0,PENDING,0.0,49.32327861233707,7.388835029346331,0.2464897121768801
2.0,1.0,0.25,20.0,0.1,3.5,PENDING,0.0,49.03598336881405,7.332105216113588,0.22535662757934694
2.0,1.0,0.25,20.0,0.1,3.0,PENDING,0.0,48.658747513465556,7.664732034792936,0.26805184033291884
2.0,1.0,0.25,20.0,0.1,2.5,PENDING,0.0,48.19510576731672,8.378116946850117,0.38972631696952287
2.0,1.0,0.25,20.0,0.1,2.0,PENDING,0.0,47.65075310469713,9.459105356732609,0.626831887576615
2.0,1.0,0.25,20.0,0.05,4.0,PENDING,0.0,49.5669479576512,7.557951160006966,0.2884198788523198
2.0,1.0,0.25,20.0,0.05,3.5,PENDING,0.0,49.28177624385954,7.507193463397352,0.2660614284030627
2.0,1.0,0.25,20.0,0.05,3.0,PENDING,0.0,48.906063757710996,7.844979284835531,0.3137637403307647
2.0,1.0,0.25,20.0,0.05,2.5,PENDING,0.0,48.44331822801811,8.562598485783061,0.4466199887496063
2.0,1.0,0.25,20.0,0.05,2.0,PENDING,0.0,47.89921368787288,9.646823332003073,0.7002509924778897
2.0,1.0,0.25,10.0,0.5,4.0,PENDING,0.0,48.98360685751086,9.806698311979853,0.8438839029624359
2.0,1.0,0.25,10.0,0.5,3.5,PENDING,0.0,48.68652937352501,9.67524982641579,0.7746944950371502
2.0,1.0,0.25,10.0,0.5,3.0,PENDING,0.0,48.30402520831776,9.924100708393635,0.8205532421176209
2.0,1.0,0.25,10.0,0.5,2.5,PENDING,0.0,47.83970469379265,10.547065300656955,0.9860222092337283
2.0,1.0,0.25,10.0,0.5,2.0,PENDING,0.0,47.29914578152764,11.533374730333326,1.2917147318036695
2.0,1.0,0.25,10.0,0.25,4.0,PENDING,0.0,50.83894353761134,8.063325481825142,0.4745558585575951
2.0,1.0,0.25,10.0,0.25,3.5,PENDING,0.0,50.54926427424016,7.964457978203782,0.43083069207119973
2.0,1.0,0.25,10.0,0.25,3.0,PENDING,0.0,50.16595325943978,8.25256622747387,0.4786347304549061
2.0,1.0,0.25,10.0,0.25,2.5,PENDING,0.0,49.69264579205577,8.920364146448724,0.6279636047860784
2.0,1.0,0.25,10.0,0.25,2.0,PENDING,0.0,49.13517400454732,9.95587536223681,0.9085227971792706
2.0,1.0,0.25,10.0,0.1,4.0,PENDING,0.0,51.70064191440153,8.072824768825337,0.5380666953191511
2.0,1.0,0.25,10.0,0.1,3.5,PENDING,0.0,51.416763561428056,7.993222832943543,0.4956405427341184
2.0,1.0,0.25,10.0,0.1,3.0,PENDING,0.0,51.03637390022136,8.299952033254819,0.5525538866027284
2.0,1.0,0.25,10.0,0.1,2.5,PENDING,0.0,50.56305779994062,8.985285787086292,0.7194540592958685
2.0,1.0,0.25,10.0,0.1,2.0,PENDING,0.0,50.002656705196124,10.036893868092253,1.0255363545451064
2.0,1.0,0.25,10.0,0.05,4.0,PENDING,0.0,51.94133733307904,8.254314178821334,0.6096674808580715
2.0,1.0,0.25,10.0,0.05,3.5,PENDING,0.0,51.65956850435552,8.180861874877623,0.5657554402314233
2.0,1.0,0.25,10.0,0.05,3.0,PENDING,0.0,51.280704916055264,8.492745322584007,0.6277195381586871
2.0,1.0,0.25,10.0,0.05,2.5,PENDING,0.0,50.808304330741734,9.182137150621022,0.8057606689993198
2.0,1.0,0.25,10.0,0.05,2.0,PENDING,0.0,50.24818641063854,10.236657696884302,1.1276090181455825
2.0,1.0,0.25,5.0,0.5,4.0,PENDING,0.0,50.074155273742036,10.37007636573666,1.1592463412353071
2.0,1.0,0.25,5.0,0.5,3.5,PENDING,0.0,49.77920519680581,10.227805566885555,1.0721741740741284
2.0,1.0,0.25,5.0,0.5,3.0,PENDING,0.0,49.396276656691136,10.464182194289437,1.118886597057195
2.0,1.0,0.25,5.0,0.5,2.5,PENDING,0.0,48.9289819398731,11.073367445014368,1.3017321832291193
2.0,1.0,0.25,5.0,0.5,2.0,PENDING,0.0,48.382923105040526,12.044910850369853,1.6370492630864635
2.0,1.0,0.25,5.0,0.25,4.0,PENDING,0.0,51.93613846740821,8.660072375041398,0.736999461561088
2.0,1.0,0.25,5.0,0.25,3.5,PENDING,0.0,51.64853794918151,8.549704574079927,0.6760017582018589
2.0,1.0,0.25,5.0,0.25,3.0,PENDING,0.0,51.26476088215271,8.824324295189816,0.7298278916786791
2.0,1.0,0.25,5.0,0.25,2.5,PENDING,0.0,50.788446332953235,9.477059712629762,0.905290013985157
2.0,1.0,0.25,5.0,0.25,2.0,PENDING,0.0,50.22545002719123,10.496326657679933,1.2264904626678659
2.0,1.0,0.25,5.0,0.1,4.0,PENDING,0.0,52.795088496516485,8.687497004924774,0.8288107833851597
2.0,1.0,0.25,5.0,0.1,3.5,PENDING,0.0,52.513244586579304,8.596336462731019,0.7696475749576526
2.0,1.0,0.25,5.0,0.1,3.0,PENDING,0.0,52.13236574719211,8.889285920676933,0.8333806023992487
2.0,1.0,0.25,5.0,0.1,2.5,PENDING,0.0,51.656041594544995,9.559060272981297,1.0271055046100974
2.0,1.0,0.25,5.0,0.1,2.0,PENDING,0.0,51.09013705909529,10.593760101443806,1.3738439387289065
2.0,1.0,0.25,5.0,0.05,4.0,PENDING,0.0,53.03376730479168,8.874262874197754,0.921273499903783
2.0,1.0,0.25,5.0,0.05,3.5,PENDING,0.0,52.75401653733198,8.789296983394241,0.8608149583766953
2.0,1.0,0.25,5.0,0.05,3.0,PENDING,0.0,52.374656827490305,9.087370629229214,0.9292811132174625
2.0,1.0,0.25,5.0,0.05,2.5,PENDING,0.0,51.899250938649374,9.761103045614957,1.1332763718015886
2.0,1.0,0.25,5.0,0.05,2.0,PENDING,0.0,51.33364201221221,10.798555134984554,1.4942972626198703
2.0,1.0,0.1,40.0,0.5,4.0,PENDING,0.0,42.19010245654469,7.217609323081065,0.05720327384380558
2.0,1.0,0.1,40.0,0.5,3.5,PENDING,0.0,41.76984713960786,6.906731092876245,0.03694551542651359
2.0,1.0,0.1,40.0,0.5,3.0,PENDING,0.0,41.296061802332474,6.985189813454472,0.03659515459000018
2.0,1.0,0.1,40.0,0.5,2.5,PENDING,0.0,40.77468621938066,7.451998309348248,0.05515281052933185
2.0,1.0,0.1,40.0,0.5,2.0,PENDING,0.0,40.21284781894639,8.30208735262036,0.10886784776171399
2.0,1.0,0.1,40.0,0.25,4.0,PENDING,0.0,44.18015019672729,5.304260217398204,0.005644324883023237
2.0,1.0,0.1,40.0,0.25,3.5,PENDING,0.0,43.77289210202867,5.100178361913771,0.0031331471436976815
2.0,1.0,0.1,40.0,0.25,3.0,PENDING,0.0,43.30105405507656,5.291076472089643,0.004108627833297893
2.0,1.0,0.1,40.0,0.25,2.5,PENDING,0.0,42.770523380073335,5.873029394204743,0.010779338629180582
2.0,1.0,0.1,40.0,0.25,2.0,PENDING,0.0,42.188996008355126,6.8383484365783,0.03731395844689461
2.0,1.0,0.1,40.0,0.1,4.0,PENDING,0.0,45.196162064662836,5.198385116596742,0.006314277487373288
2.0,1.0,0.1,40.0,0.1,3.5,PENDING,0.0,44.800327154693875,5.059644939547653,0.004086246671795364
2.0,1.0,0.1,40.0,0.1,3.0,PENDING,0.0,44.33522673722567,5.316316666301076,0.006084555460271063
2.0,1.0,0.1,40.0,0.1,2.5,PENDING,0.0,43.80651409295605,5.96275795996397,0.01660488934252552
2.0,1.0,0.1,40.0,0.1,2.0,PENDING,0.0,43.221906650980664,6.989703222096396,0.055348489608771756
2.0,1.0,0.1,40.0,0.05,4.0,PENDING,0.0,45.49823374243607,5.340961003047122,0.00923518286359952
2.0,1.0,0.1,40.0,0.05,3.5,PENDING,0.0,45.10661255152352,5.223446709357295,0.006457933703450797
2.0,1.0,0.1,40.0,0.05,3.0,PENDING,0.0,44.64460863647891,5.500967518567338,0.009599008908205836
2.0,1.0,0.1,40.0,0.05,2.5,PENDING,0.0,44.117769707484584,6.16735411947002,0.02443962174637962
2.0,1.0,0.1,40.0,0.05,2.0,PENDING,0.0,43.53375404829682,7.2128466122120125,0.07434735942944476
2.0,1.0,0.1,30.0,0.5,4.0,PENDING,0.0,45.48887091824353,5.99520027940332,0.027080276286373106
2.0,1.0,0.1,30.0,0.5,3.5,PENDING,0.0,45.06860872443719,5.670922603190724,0.014653507777690991
2.0,1.0,0.1,30.0,0.5,3.0,PENDING,0.0,44.58021321609637,5.7363031841897865,0.014237513119162618
2.0,1.0,0.1,30.0,0.5,2.5,PENDING,0.0,44.03003172572185,6.190553465499749,0.024706833791882044
2.0,1.0,0.1,30.0,0.5,2.0,PENDING,0.0,43.42611915971215,7.02908224035517,0.06023088059881537
2.0,1.0,0.1,30.0,0.25,4.0,PENDING,0.0,47.58897189339509,3.985109991432405,0.0005926938478122024
2.0,1.0,0.1,30.0,0.25,3.5,PENDING,0.0,47.183171758400874,3.771172962031526,0.00020542378852827538
2.0,1.0,0.1,30.0,0.25,3.0,PENDING,0.0,46.69657814419192,3.9533000735075166,0.0003357657702776993
2.0,1.0,0.1,30.0,0.25,2.5,PENDING,0.0,46.13546779288468,4.52755882052303,0.001755952623323738
2.0,1.0,0.1,30.0,0.25,2.0,PENDING,0.0,45.50867145184303,5.486540072925495,0.012112969158473444
2.0,1.0,0.1,30.0,0.1,4.0,PENDING,0.0,48.62984924585338,3.8327401831974104,0.0005679420478035
2.0,1.0,0.1,30.0,0.1,3.5,PENDING,0.0,48.23616477008506,3.6863554671915124,0.0002549943768385553
2.0,1.0,0.1,30.0,0.1,3.0,PENDING,0.0,47.756631586912896,3.937096242190364,0.000539884351399897
2.0,1.0,0.1,30.0,0.1,2.5,PENDING,0.0,47.19725565559186,4.57918331648849,0.0030826895434052926
2.0,1.0,0.1,30.0,0.1,2.0,PENDING,0.0,46.56691880025383,5.603469597953695,0.020009742821133547
2.0,1.0,0.1,30.0,0.05,4.0,PENDING,0.0,48.93265468457007,3.9626294891779863,0.001051034513397291
2.0,1.0,0.1,30.0,0.05,3.5,PENDING,0.0,48.5433365150367,3.8381826227222384,0.0005546503078439962
2.0,1.0,0.1,30.0,0.05,3.0,PENDING,0.0,48.06706318678,4.110701171375263,0.001146104949103376
2.0,1.0,0.1,30.0,0.05,2.5,PENDING,0.0,47.50972277149566,4.773839664745802,0.005553614141909691
2.0,1.0,0.1,30.0,0.05,2.0,PENDING,0.0,46.88012358414251,5.817902996776532,0.0301004299411749
2.0,1.0,0.1,20.0,0.5,4.0,PENDING,0.0,48.709643617951095,5.53457414367103,0.032450619395002905
2.0,1.0,0.1,20.0,0.5,3.5,PENDING,0.0,48.29287800383109,5.199347967204963,0.01683113415900775
2.0,1.0,0.1,20.0,0.5,3.0,PENDING,0.0,47.79402131323733,5.25224517012042,0.015877273264925273
2.0,1.0,0.1,20.0,0.5,2.5,PENDING,0.0,47.21970074699777,5.692563137599309,0.02743263181563199
2.0,1.0,0.1,20.0,0.5,2.0,PENDING,0.0,46.57879359420533,6.516120652231888,0.0672467824287249
2.0,1.0,0.1,20.0,0.25,4.0,PENDING,0.0,50.89654594948249,3.431113325479446,0.00038184198220583485
2.0,1.0,0.1,20.0,0.25,3.5,PENDING,0.0,50.49507823601432,3.2073342251656225,0.00010022981426450962
2.0,1.0,0.1,20.0,0.25,3.0,PENDING,0.0,49.99765289183926,3.37913462553638,0.0001755334183184405
2.0,1.0,0.1,20.0,0.25,2.5,PENDING,0.0,49.41084480613396,3.9425490222978934,0.0012338405362931244
2.0,1.0,0.1,20.0,0.25,2.0,PENDING,0.0,48.74447672068089,4.890402887642749,0.010910517906619593
2.0,1.0,0.1,20.0,0.1,4.0,PENDING,0.0,51.951516896321735,3.2317557646883386,0.0002902143335569256
2.0,1.0,0.1,20.0,0.1,3.5,PENDING,0.0,51.562459263208964,3.0763654181841473,0.00010068724677279699
2.0,1.0,0.1,20.0,0.1,3.0,PENDING,0.0,51.072185806168434,3.31831902597993,0.00025390993851853857
2.0,1.0,0.1,20.0,0.1,2.5,PENDING,0.0,50.48699115873472,3.9517299163679027,0.002100338203598711
2.0,1.0,0.1,20.0,0.1,2.0,PENDING,0.0,49.816771885384995,4.967555581933333,0.017868471125620927
2.0,1.0,0.1,20.0,0.05,4.0,PENDING,0.0,52.252226329796954,3.348386829877423,0.0005875439125743497
2.0,1.0,0.1,20.0,0.05,3.5,PENDING,0.0,51.86757339366476,3.2152306119244316,0.0002542580266487694
2.0,1.0,0.1,20.0,0.05,3.0,PENDING,0.0,51.38063984622847,3.4794782071935106,0.0006170563121331539
2.0,1.0,0.1,20.0,0.05,2.5,PENDING,0.0,50.79759799033723,4.134655113865416,0.0040833675254980245
2.0,1.0,0.1,20.0,0.05,2.0,PENDING,0.0,50.12825871112393,5.171130625627,0.027725820355168906
2.0,1.0,0.1,10.0,0.5,4.0,PENDING,0.0,51.752050864043696,5.833510049186045,0.10103701500420137
2.0,1.0,0.1,10.0,0.5,3.5,PENDING,0.0,51.34160188135982,5.48960389683311,0.06096026902681362
2.0,1.0,0.1,10.0,0.5,3.0,PENDING,0.0,50.837033998082,5.531020627978277,0.05652172010236367
2.0,1.0,0.1,10.0,0.5,2.5,PENDING,0.0,50.24511554486338,5.957064772745607,0.08192604281678423
2.0,1.0,0.1,10.0,0.5,2.0,PENDING,0.0,49.57527468215675,6.763817359258288,0.15770571697998892
2.0,1.0,0.1,10.0,0.25,4.0,PENDING,0.0,53.99472259690364,3.647850453637643,0.0042456204720683205
2.0,1.0,0.1,10.0,0.25,3.5,PENDING,0.0,53.59946767518798,3.414002171774876,0.0016112468609983874
2.0,1.0,0.1,10.0,0.25,3.0,PENDING,0.0,53.095731496573705,3.5740941627641813,0.0021726316417149914
2.0,1.0,0.1,10.0,0.25,2.5,PENDING,0.0,52.49030727723413,4.124147830692293,0.0079496801794232
2.0,1.0,0.1,10.0,0.25,2.0,PENDING,0.0,51.79363128411036,5.057139801606192,0.03764441411403918
2.0,1.0,0.1,10.0,0.1,4.0,PENDING,0.0,55.05173499492272,3.4057982225208887,0.0033426141359096453
2.0,1.0,0.1,10.0,0.1,3.5,PENDING,0.0,54.66869674861937,3.2397829991539435,0.0015094499225364669
2.0,1.0,0.1,10.0,0.1,3.0,PENDING,0.0,54.17193806009756,3.4701034297038222,0.0026422025943053894
2.0,1.0,0.1,10.0,0.1,2.5,PENDING,0.0,53.56800257254872,4.0908506890205745,0.011254011969718328
2.0,1.0,0.1,10.0,0.1,2.0,PENDING,0.0,52.867402236518416,5.093069553858497,0.053765940781192456
2.0,1.0,0.1,10.0,0.05,4.0,PENDING,0.0,55.34777551876431,3.5100432601212894,0.0053531692324847654
2.0,1.0,0.1,10.0,0.05,3.5,PENDING,0.0,54.969071871488644,3.3661370292082595,0.0028059930323871586
2.0,1.0,0.1,10.0,0.05,3.0,PENDING,0.0,54.47564011410373,3.618803063021766,0.004882006328300874
2.0,1.0,0.1,10.0,0.05,2.5,PENDING,0.0,53.873904136241514,4.261544886294556,0.018243824870397857
2.0,1.0,0.1,10.0,0.05,2.0,PENDING,0.0,53.17428587952329,5.284803049724337,0.07527820391322981
2.0,1.0,0.1,5.0,0.5,4.0,PENDING,0.0,53.17791718407967,6.268211549450547,0.20748181838475133
2.0,1.0,0.1,5.0,0.5,3.5,PENDING,0.0,52.77150398651076,5.92078385337887,0.1388738306175754
2.0,1.0,0.1,5.0,0.5,3.0,PENDING,0.0,52.26601156468196,5.9568776951176226,0.1289150595827212
2.0,1.0,0.1,5.0,0.5,2.5,PENDING,0.0,51.668218559704535,6.375793164115693,0.16885805043341695
2.0,1.0,0.1,5.0,0.5,2.0,PENDING,0.0,50.98768504431429,7.1736829138572675,0.27971247113172626
2.0,1.0,0.1,5.0,0.25,4.0,PENDING,0.0,55.43543514692674,4.048610603570449,0.020975752048536356
2.0,1.0,0.1,5.0,0.25,3.5,PENDING,0.0,55.04384519109009,3.809660329265962,0.01049227608554118
2.0,1.0,0.1,5.0,0.25,3.0,PENDING,0.0,54.538861301059995,3.9633861770671235,0.012315086231567157
2.0,1.0,0.1,5.0,0.25,2.5,PENDING,0.0,53.92732980264907,4.505840787646692,0.029471120502475856
2.0,1.0,0.1,5.0,0.25,2.0,PENDING,0.0,53.21980297068126,5.430059176709883,0.09085483409799683
2.0,1.0,0.1,5.0,0.1,4.0,PENDING,0.0,56.488869899615295,3.7882211121838325,0.01807851518364778
2.0,1.0,0.1,5.0,0.1,3.5,PENDING,0.0,56.10924086543234,3.616327462955969,0.010194400037390833
2.0,1.0,0.1,5.0,0.1,3.0,PENDING,0.0,55.61106845462854,3.839748824233689,0.014250205640540886
2.0,1.0,0.1,5.0,0.1,2.5,PENDING,0.0,55.000971738960885,4.4526321634351245,0.03817497178359547
2.0,1.0,0.1,5.0,0.1,2.0,PENDING,0.0,54.289572522415284,5.4460834004128325,0.11996687526198146
2.0,1.0,0.1,5.0,0.05,4.0,PENDING,0.0,56.78172027818896,3.8869509593660005,0.025038480480376685
2.0,1.0,0.1,5.0,0.05,3.5,PENDING,0.0,56.40635449321895,3.736952252004138,0.015554363059771148
2.0,1.0,0.1,5.0,0.05,3.0,PENDING,0.0,55.91146816267411,3.9825665352915935,0.02189757687470184
2.0,1.0,0.1,5.0,0.05,2.5,PENDING,0.0,55.303564349518496,4.617361626238553,0.05452532883473832
2.0,1.0,0.1,5.0,0.05,2.0,PENDING,0.0,54.593176116612185,5.631842314925203,0.15610680277268463
2.0,1.0,0.05,40.0,0.5,4.0,PENDING,0.0,36.68287532524406,7.305138978791057,0.01989739596399298
2.0,1.0,0.05,40.0,0.5,3.5,PENDING,0.0,36.22547469048848,6.907253528022402,0.010276606462851265
2.0,1.0,0.05,40.0,0.5,3.0,PENDING,0.0,35.752703666289506,6.911020223176937,0.00920789982140302
2.0,1.0,0.05,40.0,0.5,2.5,PENDING,0.0,35.27052812304046,7.317261912384663,0.014780812069861177
2.0,1.0,0.05,40.0,0.5,2.0,PENDING,0.0,34.78432688209319,8.121849093091663,0.03508383565566264
2.0,1.0,0.05,40.0,0.25,4.0,PENDING,0.0,38.446305059124654,5.408408635515807,0.0010155924740825693
2.0,1.0,0.05,40.0,0.25,3.5,PENDING,0.0,38.00040387716571,5.125783604422123,0.0003862607581305126
2.0,1.0,0.05,40.0,0.25,3.0,PENDING,0.0,37.531246059468955,5.249961937131765,0.00046663891921436187
2.0,1.0,0.05,40.0,0.25,2.5,PENDING,0.0,37.04455643631016,5.778482809967715,0.00156161923680629
2.0,1.0,0.05,40.0,0.25,2.0,PENDING,0.0,36.545894144845974,6.70446863073994,0.008111654167972993
2.0,1.0,0.05,40.0,0.1,4.0,PENDING,0.0,39.43171507987981,5.335725600690031,0.001197415617832643
2.0,1.0,0.05,40.0,0.1,3.5,PENDING,0.0,38.997773701816996,5.125115304991267,0.0005707047621038575
2.0,1.0,0.05,40.0,0.1,3.0,PENDING,0.0,38.536248987537206,5.3212176535427895,0.0008324976494569203
2.0,1.0,0.05,40.0,0.1,2.5,PENDING,0.0,38.05252993225515,5.919610202490255,0.002934265077949458
2.0,1.0,0.05,40.0,0.1,2.0,PENDING,0.0,37.552109788265795,6.911706357002006,0.014227840189986712
2.0,1.0,0.05,40.0,0.05,4.0,PENDING,0.0,39.74227158005024,5.492716692803952,0.001964488814207254
2.0,1.0,0.05,40.0,0.05,3.5,PENDING,0.0,39.31295808964877,5.305708557437585,0.0010608782574087362
2.0,1.0,0.05,40.0,0.05,3.0,PENDING,0.0,38.8547676506299,5.52484253310997,0.001568541505499399
2.0,1.0,0.05,40.0,0.05,2.5,PENDING,0.0,38.37296091871181,6.145092302236965,0.005036373532906591
2.0,1.0,0.05,40.0,0.05,2.0,PENDING,0.0,37.872979099709205,7.157327519047808,0.021383451539474324
2.0,1.0,0.05,30.0,0.5,4.0,PENDING,0.0,39.89023250851377,5.909110963164732,0.005004929901074498
2.0,1.0,0.05,30.0,0.5,3.5,PENDING,0.0,39.43064462114425,5.50091946328858,0.0018021224447722015
2.0,1.0,0.05,30.0,0.5,3.0,PENDING,0.0,38.942382600383965,5.495807185426818,0.0015063818548076077
2.0,1.0,0.05,30.0,0.5,2.5,PENDING,0.0,38.43194167581276,5.894625005964291,0.003130039094683436
2.0,1.0,0.05,30.0,0.5,2.0,PENDING,0.0,37.90553878192401,6.693507407410347,0.011229099339083268
2.0,1.0,0.05,30.0,0.25,4.0,PENDING,0.0,41.75626914437589,3.876073135364528,1.485286302286285e-05
2.0,1.0,0.05,30.0,0.25,3.5,PENDING,0.0,41.309368096229505,3.5876508673826724,1.8808879397868653e-06
2.0,1.0,0.05,30.0,0.25,3.0,PENDING,0.0,40.82455124920513,3.7086484076979787,3.025732682328429e-06
2.0,1.0,0.05,30.0,0.25,2.5,PENDING,0.0,40.30804954342733,4.236257064579322,3.963236224133952e-05
2.0,1.0,0.05,30.0,0.25,2.0,PENDING,0.0,39.76644430380087,5.163559992785023,0.0008549260611964669
2.0,1.0,0.05,30.0,0.1,4.0,PENDING,0.0,42.76565998957625,3.7368684267977983,1.2747647142593058e-05
2.0,1.0,0.05,30.0,0.1,3.5,PENDING,0.0,42.33144125801926,3.5230675122393285,2.48771120966842e-06
2.0,1.0,0.05,30.0,0.1,3.0,PENDING,0.0,41.85465235477003,3.719484459988521,6.410668086974565e-06
2.0,1.0,0.05,30.0,0.1,2.5,PENDING,0.0,41.34113843723163,4.321144072622047,9.799419570249101e-05
2.0,1.0,0.05,30.0,0.1,2.0,PENDING,0.0,40.79742953391617,5.319190292904386,0.0018637682318557933
2.0,1.0,0.05,30.0,0.05,4.0,PENDING,0.0,43.07736708594707,3.8754886698601743,3.253889705228611e-05
2.0,1.0,0.05,30.0,0.05,3.5,PENDING,0.0,42.64797979354317,3.686081132481611,8.785793339509949e-06
2.0,1.0,0.05,30.0,0.05,3.0,PENDING,0.0,42.17472543275255,3.9066128693264006,2.245797458400213e-05
2.0,1.0,0.05,30.0,0.05,2.5,PENDING,0.0,41.66330082886576,4.531452165035079,0.0002569808632666738
2.0,1.0,0.05,30.0,0.05,2.0,PENDING,0.0,41.120168841441775,5.551128311300305,0.0035314774219880607
2.0,1.0,0.05,20.0,0.5,4.0,PENDING,0.0,43.12018001565407,5.327332849929508,0.004186842400266122
2.0,1.0,0.05,20.0,0.5,3.5,PENDING,0.0,42.663440731563,4.913281803850223,0.001295394710530185
2.0,1.0,0.05,20.0,0.5,3.0,PENDING,0.0,42.16367963268941,4.901070593534085,0.0010309139264468893
2.0,1.0,0.05,20.0,0.5,2.5,PENDING,0.0,41.62774439284055,5.2913193552653475,0.002327288747137831
2.0,1.0,0.05,20.0,0.5,2.0,PENDING,0.0,41.06285831555476,6.080438872205374,0.009549234409742521
2.0,1.0,0.05,20.0,0.25,4.0,PENDING,0.0,45.07493402899809,3.159967158293519,1.3535210873709036e-06
2.0,1.0,0.05,20.0,0.25,3.5,PENDING,0.0,44.631458733529634,2.867329064120914,6.029873249674346e-08
2.0,1.0,0.05,20.0,0.25,3.0,PENDING,0.0,44.134424743987886,2.9845348994735055,1.2588583902756745e-07
2.0,1.0,0.05,20.0,0.25,2.5,PENDING,0.0,43.5905539022021,3.5083121398611468,5.465150054191135e-06
2.0,1.0,0.05,20.0,0.25,2.0,PENDING,0.0,43.007646504486644,4.431664142883793,0.0003334723643321552
2.0,1.0,0.05,20.0,0.1,4.0,PENDING,0.0,46.09885005578973,2.9519230477930822,5.50460812609213e-07
2.0,1.0,0.05,20.0,0.1,3.5,PENDING,0.0,45.66829287954605,2.7348902126636165,3.935543198885379e-08
2.0,1.0,0.05,20.0,0.1,3.0,PENDING,0.0,45.17931098206028,2.929569123827166,1.930125934271451e-07
2.0,1.0,0.05,20.0,0.1,2.5,PENDING,0.0,44.63827019865504,3.5303788066494013,1.2801381945424834e-05
